12.794887457837419,-6.035325197453299,12.724114363443578,-17.641789961106607,27.945476633307614,-2.241480260806314,-15.535681400578875,-27.17570883622241,6.9329501370088575,20.20721027146472,-24.194190255882745,0.8338211489623285,-4.553592162444175,-16.314309346405782,-17.578488810541295,8.824614544032524,-9.80529776813123,10.20767081472908,0.8509136873049522,8.865636670150186,12.822133557727001
-3.781039981242535,28.057001662664184,11.299693878502069,1.8794490082845907,13.051273429835547,-32.51249342202611,-16.438462746313345,-6.981526308337602,7.9285719743418435,-9.751474077606565,-16.5772404653621,-18.441818956625227,-8.251293731054501,-25.948069308468515,14.767991147020457,15.022578492140648,-25.94693650793097,3.6468916956858735,22.94394917447295,-23.8731726367804,-6.735295060665098
12.16694394612848,32.92925221819503,-8.37245318677062,-19.190687334385665,-13.596709144949456,13.157068823653086,-9.516285734905669,-14.068586307284514,8.891208305243495,4.907606826496332,-15.055206496723125,7.814858023400677,-3.5395376578915827,-11.806208739629028,-2.55236720748299,18.20110717983306,-5.6428387759415255,18.414992297146064,10.394717118387504,-6.461432541071235,15.621956904657605
-4.211539370980282,27.297526984924193,18.572289217922734,1.7518934079532966,22.518845334476595,4.699009692380483,-4.840082915522876,7.425902523488714,23.984926377139352,15.915652763084836,-6.532725354008731,11.984597854313776,30.532368867651464,13.97385737625762,-8.12851142469226,-14.62005533455259,0.8833922064540551,-15.613398151075275,12.848967989237142,-10.873582896282553,4.431671134907692
29.42365149313148,-12.809207558041336,10.96509753188901,-7.835223614639647,16.629291194047028,7.9995071400366164,0.2936872100215396,11.841379040806315,-3.885099544389352,20.824440837563294,-15.66835941078617,-9.63351191100342,19.75768029976674,10.538680629249194,2.6902967446472403,3.478572722248444,-7.826142300927402,-16.15695336548022,22.83168126973977,5.108197389683542,4.644176525792105
18.35619284300921,4.675477971815451,-19.630438111628717,-12.060967489777337,5.9879193220268165,13.02694663701172,27.86477592790307,3.1700944205602717,-5.364181168670329,-4.381892433402354,-9.728705673336178,10.554150469244009,-5.405615354797158,-1.8202952551268103,5.587535694828156,-11.090375028639317,5.274760253421245,9.466484986686124,21.050697625068548,9.221125584962746,-22.62664122239807
12.174739769382008,4.191617330699514,-5.097157463908415,-7.437795990289855,-5.172429160114128,-8.033355666797537,-9.094608312700725,25.05753028753479,-10.323665887318926,12.613969517525675,-1.1942613967057585,1.9364040405167011,13.018039616590187,-34.47011984899705,7.775765491450813,25.626816902585386,-8.173332107813316,-10.405359104323082,7.095912062636209,12.737391948467558,-3.3748041415216186
7.674770455614313,-40.26606868173833,3.094224596122036,14.223226608642378,8.185744411265706,-9.548976653843877,8.577176330531909,-14.267706089329518,-4.388802422812026,9.25952694622806,-7.720797090938902,-30.18553081096955,4.5805884176533365,0.7843874054527772,-1.8911582287152555,0.9377729733389252,27.44498962896798,-14.255367768646725,8.44886534355729,2.1593746466670654,-34.290668058754555
12.936671040599899,17.124542889584674,9.054498733161703,-20.738070859817586,14.03505066683276,2.221981162628329,13.349285088052897,41.44912036518996,-16.01279488890624,18.573136546643184,-26.6450680355228,1.12753161329321,15.09410964178014,-0.3815653897602197,21.854074535669014,-20.499913418344285,-10.544471904373717,-15.150722884628356,7.957857051313561,30.53951968295216,31.65817149343069
12.267296110107464,-7.706671731259737,-9.456917960095405,-8.770588685230065,13.072933038051794,5.04588091090821,5.749096041440794,-21.401762593720086,-5.082648726718921,-2.9633224898497468,-14.467784155143384,-6.347932314107436,21.695382766267986,-19.353653288506024,-12.889842539928393,29.376543050769747,3.0999998404749918,-3.5358085527392453,8.796721374284633,-20.42007765068506,1.7919514716031937
