152.43651072498633,167.14596183826222,136.12703391699773,167.2500097713532,118.1695451941809,146.40338245995227,153.8620479551603,156.70892561682336,168.2509415033755,157.41076792148343,133.8568214080567,137.63495102943645,137.01605579290813,150.133427209903,119.64910638394421,163.00477542509736,138.61603836336403,175.4296588463263,130.90511572149916,133.84392726336435,133.86872413407863
156.22410674257594,156.24793493340923,154.9245858406748,149.47189578811776,179.44416497668615,145.39955009014898,158.17815313141935,127.47098651247573,188.40883096792317,138.436294756096,137.79584730232358,126.55662861845511,161.5827325283842,142.41258768267525,138.91543591500084,128.86153049293253,170.7654309869316,133.68866366155703,157.41095334864207,167.90595338078307,130.2307099675978
111.83003698200172,120.76179499476902,166.00147176620848,142.86452373266238,147.88887854727258,137.02041737130293,149.21485689253774,152.41408384438353,155.59763517332158,155.45204346337928,141.266322356393,147.70875566599858,158.1211274918572,162.88184906334595,182.06785530131555,162.74845306244038,161.57269879014092,163.11497412301026,113.22073416755,154.71239827440658,161.0064474305865
138.62049102494885,150.54794497144607,151.9825974885391,172.58340623569683,161.61075430982874,176.08931287978027,121.35987266736885,139.44618831268164,182.6666654600403,143.2993148938611,153.30695790123636,160.58079458898058,138.56634523029263,171.2852429559344,170.85848045446252,100.98260926179222,162.42468592573132,136.05435714317753,138.68972366412166,158.03378574001638,113.47085291148967
164.88533690745297,155.34302127634393,119.8235456915734,164.24748199351808,159.61939520181645,128.61248044367065,161.8863099296669,151.48435029939213,167.57885165442616,141.26754017629727,135.03619473064109,117.52797266578798,169.95513053441877,162.479666579449,139.17850730369432,148.05913587090086,131.2803535655087,183.17152260349934,166.7186817722494,141.38037371728532,136.10435101536083
154.0473013534623,140.16895975550003,180.18084375876356,145.22924214203206,184.11453579948738,152.47512764331123,163.50439035823769,127.39707447217963,152.16324872973684,137.2100403334979,154.54516759593727,156.1362091412199,193.74955248876657,153.45659922523225,117.5338172657796,142.900785596076,154.40027524821608,154.41412604793248,162.6445047211671,154.66566327370052,131.94031932181952
126.12597744213107,141.61633456947362,135.84858523445752,188.5147448746473,155.50930217123593,155.76867033300172,170.85317777787625,150.42313707620272,169.3491944400438,133.5290429369363,141.62644348190472,167.63675192350183,163.03263354340274,127.28322090560926,130.51669618759095,144.55646917887626,171.7978092306963,137.4521065940296,161.88546728991022,176.04848134875925,180.9500473204826
155.49998571005167,132.12283998586707,154.3732882385083,129.33036448789028,138.1838677140945,135.0361748043943,128.88226815090627,153.35325003868655,152.23617386437127,145.4048028690568,155.69870030192683,145.08450244773417,134.69010040264533,142.82518680722626,186.07407429462202,162.50048242057838,163.9454528890609,123.73570755735581,149.05740570516843,144.7081970050209,132.8524936826107
173.04922283600803,130.6494054649709,161.0896477212814,169.33176729210084,153.95194280091894,138.13688799125822,155.27900137839927,119.29443510492723,157.00339691068666,160.4681686752702,156.2594750348308,155.88277280723102,147.64383654173352,148.35794119014892,165.04751921994782,149.91446936970647,121.30571826012014,147.70925669242118,172.4600572683254,145.799311330123,155.40455594055538
142.10037814860172,143.11157783903604,106.50672833291796,146.82226438573343,146.02574782534057,148.59002618515848,137.8085171577289,166.90836435299795,157.2930639165296,151.235970542544,124.18394767374588,163.25171280097987,133.3130186698218,153.5843952956712,137.73290152682893,176.1193657129304,170.19780965617352,170.28214434889034,142.8086682818092,132.35433854748507,140.20998566973984
