12.794887457837419,-6.0353251974533,12.724114363443578,-17.641789961106603,27.945476633307617,-2.241480260806314,-15.535681400578875,-27.175708836222412,6.932950137008858,20.20721027146472,-24.194190255882745,0.8338211489623285,-4.553592162444175,-16.31430934640578,-17.578488810541298,8.824614544032523,-9.80529776813123,10.207670814729079,0.8509136873049522,8.865636670150186,12.822133557727
-3.7810399812425346,28.057001662664184,11.299693878502067,1.8794490082845907,13.051273429835543,-32.51249342202611,-16.438462746313345,-6.981526308337603,7.928571974341843,-9.751474077606563,-16.577240465362102,-18.441818956625227,-8.2512937310545,-25.94806930846851,14.767991147020458,15.022578492140648,-25.946936507930975,3.6468916956858735,22.943949174472955,-23.8731726367804,-6.735295060665096
12.16694394612848,32.92925221819503,-8.37245318677062,-19.190687334385665,-13.596709144949457,13.157068823653084,-9.516285734905669,-14.068586307284514,8.891208305243495,4.907606826496332,-15.055206496723125,7.814858023400677,-3.5395376578915827,-11.806208739629028,-2.55236720748299,18.20110717983306,-5.642838775941525,18.414992297146068,10.394717118387504,-6.461432541071235,15.621956904657603
-4.211539370980282,27.29752698492419,18.572289217922734,1.7518934079532966,22.518845334476595,4.699009692380483,-4.840082915522876,7.425902523488715,23.984926377139352,15.915652763084836,-6.53272535400873,11.984597854313778,30.532368867651464,13.97385737625762,-8.12851142469226,-14.62005533455259,0.8833922064540551,-15.613398151075275,12.848967989237142,-10.873582896282553,4.431671134907692
29.42365149313148,-12.809207558041336,10.96509753188901,-7.835223614639646,16.629291194047028,7.999507140036616,0.2936872100215396,11.841379040806316,-3.885099544389352,20.824440837563294,-15.66835941078617,-9.633511911003419,19.75768029976674,10.538680629249194,2.6902967446472403,3.478572722248444,-7.826142300927402,-16.15695336548022,22.831681269739768,5.108197389683542,4.644176525792105
18.35619284300921,4.675477971815451,-19.630438111628713,-12.060967489777337,5.987919322026816,13.026946637011719,27.86477592790307,3.170094420560271,-5.364181168670328,-4.381892433402354,-9.728705673336178,10.55415046924401,-5.405615354797158,-1.8202952551268103,5.587535694828156,-11.090375028639315,5.274760253421246,9.466484986686124,21.050697625068544,9.221125584962744,-22.626641222398067
12.174739769382008,4.191617330699514,-5.097157463908415,-7.437795990289855,-5.1724291601141275,-8.033355666797538,-9.094608312700725,25.05753028753479,-10.323665887318926,12.613969517525677,-1.1942613967057585,1.9364040405167013,13.018039616590187,-34.47011984899705,7.775765491450813,25.626816902585382,-8.173332107813316,-10.405359104323082,7.09591206263621,12.737391948467558,-3.374804141521619
7.674770455614313,-40.26606868173833,3.094224596122036,14.223226608642378,8.185744411265706,-9.548976653843875,8.577176330531909,-14.26770608932952,-4.388802422812026,9.259526946228059,-7.720797090938901,-30.185530810969546,4.5805884176533365,0.7843874054527772,-1.8911582287152555,0.9377729733389251,27.44498962896798,-14.255367768646725,8.44886534355729,2.1593746466670654,-34.290668058754555
12.9366710405999,17.124542889584674,9.054498733161704,-20.738070859817586,14.03505066683276,2.2219811626283295,13.349285088052898,41.449120365189955,-16.01279488890624,18.573136546643184,-26.6450680355228,1.12753161329321,15.09410964178014,-0.3815653897602197,21.85407453566901,-20.499913418344285,-10.544471904373715,-15.150722884628356,7.957857051313561,30.539519682952157,31.658171493430686
12.267296110107464,-7.706671731259737,-9.456917960095405,-8.770588685230065,13.072933038051792,5.04588091090821,5.749096041440793,-21.401762593720083,-5.082648726718922,-2.963322489849747,-14.467784155143386,-6.347932314107436,21.69538276626799,-19.353653288506024,-12.889842539928397,29.37654305076975,3.099999840474992,-3.5358085527392453,8.796721374284632,-20.42007765068506,1.7919514716031937
9.028827951792794,-7.439089598013203,-6.723939538287593,-15.346273891502566,20.391860557294137,-17.004971615636688,0.9402147732798023,-2.4916506483608294,8.133007780530368,-5.821608074531615,0.8779741627458141,-15.701648383622317,-5.131699180793761,7.403241912281846,15.946358899836682,-19.210196311943843,1.9721901817763259,5.594098827869706,-3.8336623025127827,2.909800658130438,25.406266397372132
-24.858115302392736,-11.07898554324612,-1.9711056519460584,-25.94284092111712,24.821526333537552,3.555585679690959,-10.728144665327845,-4.61718681630401,4.8628012305998976,7.076401819191944,25.84591038879111,-3.9945483437214393,39.273581990909285,-16.958985510896166,6.724301097108182,-16.334146348656077,-18.32068851189347,13.121093820166886,-25.455984536477814,1.4809920509019576,-2.4983924835768305
-7.021903745683314,-24.3088106606272,23.351184041628454,15.349681746059753,-28.282597527420695,-0.9385214341849236,-16.651251540448673,-23.028066673695545,-11.358828902781243,13.943281258154283,-15.292763730931282,4.360907455225519,-50.29389191680204,-3.2345758908073448,-0.1746079429487606,-12.704873248382407,-5.843265601736713,16.62087132187575,1.0529456823377512,-11.389997755333386,-16.988200948325552
-12.374604474365833,4.1402524305489825,30.550259220946103,16.117155039620865,0.09596798103667514,-12.238608436869225,-12.961331007570966,21.062270935270607,-9.226907179314844,14.540109032846738,-17.87067922495609,4.786881094760881,7.763084373715838,-25.024043931730763,28.992166987590657,1.5545537516543388,37.81609278887492,8.77619346856249,-4.902531004617994,-33.38724456805127,-8.162755024511382
27.757928795263044,-2.1031998463764943,-43.99357578812064,-5.754166008075617,7.483430043649175,7.985681220072371,49.086934983703564,-6.734134732902982,-3.3301338139527084,12.274757549159453,-11.879830564785722,-10.738731024885887,-21.95104897693756,-2.673439659624942,10.828710222390534,10.81324663732115,44.65841684470453,-22.17327582361282,1.721201532827061,24.10275471890586,8.343851388989918
-9.93805144284419,-15.231253848426435,-19.925985766886917,8.24733387323883,14.808156277994616,-10.72190466741159,-13.229411543107586,-13.102483299035612,-7.689673030759128,10.556198434162498,-2.246515902172345,-10.287774719241424,-4.036457664725791,-4.0318434450374525,-12.306133924567819,-11.274614240691976,24.871608053843293,12.881834625178408,-10.525846014125715,-15.854688627447421,-6.204604086255771
18.649589509770756,4.564896707788115,-12.033306138213318,-9.202270992070105,-8.446225133504376,-0.7357097283361805,2.1409466636250416,-37.5984109798436,-15.145134366329161,15.6696764299616,1.316544310105667,-23.730004930184872,17.21646401150045,5.031403323742997,21.53048181784605,28.545677117440857,13.579859691397791,-18.42334679120801,-11.748152667898793,9.373255153269202,-6.8884016656511715
