0,0.0805555555555555,0,0,0.124691358024691,0.0444444444444444,0,0.0111111111111111,0.0111111111111111,0
0.0805555555555555,0,0,0,0.0444444444444444,0.0222222222222222,0,0,0,0
0,0,0,0.0615520282186949,0,0.0111111111111111,0.0444444444444444,0.0358024691358025,0.0864197530864197,0.113227513227513
0,0,0.0615520282186949,0,0,0.0111111111111111,0.106172839506173,0.0393298059964727,0.0518518518518519,0.0444444444444444
0.124691358024691,0.0444444444444444,0,0,0,0.101058201058201,0,0.062962962962963,0.0393298059964727,0
0.0444444444444444,0.0222222222222222,0.0111111111111111,0.0111111111111111,0.101058201058201,0,0,0.079320987654321,0.0669753086419753,0
0,0,0.0444444444444444,0.106172839506173,0,0,0,0.0111111111111111,0.0111111111111111,0.0444444444444444
0.0111111111111111,0,0.0358024691358025,0.0393298059964727,0.062962962962963,0.079320987654321,0.0111111111111111,0,0.13342151675485,0.0358024691358025
0.0111111111111111,0,0.0864197530864197,0.0518518518518519,0.0393298059964727,0.0669753086419753,0.0111111111111111,0.13342151675485,0,0.0358024691358025
0,0,0.113227513227513,0.0444444444444444,0,0,0.0444444444444444,0.0358024691358025,0.0358024691358025,0
